wall_ts,BUF,BP,BPV,BL,EST,RT,feature,v_fil,sigma_mm,mc
339.0,MID,-0.537,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
340.0,MID,-1.382,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
341.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
342.0,MID,-1.643,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
343.0,MID,-4.287,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
344.0,MID,-2.691,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
345.0,MID,-3.839,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
346.0,MID,-2.461,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
347.0,MID,-0.286,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
348.0,MID,-5.333,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
349.0,MID,-3.783,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
350.0,MID,-3.149,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
351.0,MID,-2.504,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
352.0,MID,-2.622,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
353.0,MID,-2.311,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
354.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
355.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
356.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
357.0,MID,-3.907,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
358.0,MID,-1.356,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
359.0,MID,-1.932,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
360.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
361.0,MID,-2.053,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
362.0,MID,-4.351,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
363.0,MID,-4.413,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
364.0,MID,-2.246,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
365.0,MID,-1.764,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
366.0,MID,-3.682,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
367.0,MID,-4.610,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
368.0,MID,-3.182,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
369.0,MID,-3.232,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
370.0,MID,-2.749,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
371.0,MID,-2.181,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
372.0,MID,-2.279,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
373.0,MID,-2.619,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
374.0,MID,-3.275,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
375.0,MID,-2.811,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
376.0,MID,-3.110,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
377.0,MID,-0.710,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
378.0,MID,-4.249,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
379.0,MID,-2.897,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
380.0,MID,-2.019,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
381.0,MID,-3.914,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
382.0,MID,-3.131,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
383.0,MID,-1.474,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
384.0,MID,-4.921,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
385.0,MID,-1.073,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
386.0,MID,-5.379,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
387.0,MID,-5.754,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
388.0,MID,-0.933,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
389.0,MID,-4.484,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
390.0,MID,-4.195,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
391.0,MID,-2.545,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
392.0,MID,-3.230,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
393.0,MID,-3.892,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
394.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
395.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
396.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
397.0,MID,-0.952,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
398.0,MID,-2.464,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
399.0,MID,-0.570,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
