wall_ts,BUF,BP,BPV,BL,EST,RT,feature,v_fil,sigma_mm,mc
339.0,MID,-4.285,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
340.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
341.0,MID,-5.909,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
342.0,MID,-3.350,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
343.0,MID,-3.339,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
344.0,MID,-1.639,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
345.0,MID,-0.721,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
346.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
347.0,MID,-4.703,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
348.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
349.0,MID,-4.819,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
350.0,MID,-2.830,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
351.0,MID,-4.880,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
352.0,MID,-2.338,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
353.0,MID,-2.622,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
354.0,MID,-3.788,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
355.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
356.0,MID,-1.657,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
357.0,MID,-3.223,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
358.0,MID,-1.432,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
359.0,MID,-4.296,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
360.0,MID,-1.719,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
361.0,MID,-3.200,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
362.0,MID,-1.496,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
363.0,MID,-2.774,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
364.0,MID,-1.618,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
365.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
366.0,MID,-2.020,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
367.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
368.0,MID,-4.707,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
369.0,MID,-5.135,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
370.0,MID,-2.601,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
371.0,MID,-0.680,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
372.0,MID,-4.429,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
373.0,MID,-2.800,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
374.0,MID,-2.255,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
375.0,MID,-1.552,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
376.0,MID,-4.860,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
377.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
378.0,MID,-2.394,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
379.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
380.0,MID,-5.061,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
381.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
382.0,MID,-3.762,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
383.0,MID,-5.462,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
384.0,MID,-0.051,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
385.0,MID,-3.469,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
386.0,MID,0.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
387.0,MID,-0.403,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
388.0,MID,-2.573,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
389.0,MID,-1.363,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
390.0,MID,-1.429,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
391.0,MID,-0.014,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
392.0,MID,-6.000,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
393.0,MID,-4.988,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
394.0,MID,-3.189,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
395.0,MID,-2.344,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
396.0,MID,-3.907,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
397.0,MID,-1.186,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
398.0,MID,-2.685,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
399.0,MID,-0.418,0.1,1000,1000,-3.0,LockedA,1000,0.01,0
